,ImageName,LReference,aReference,bReference,LSample,aSample,bSample,Dilution Factor
17,IMG_18,186.2122388228423,123.96951598620872,187.24905326224166,188.8226915613166,122.99316087947699,147.88070162217156,2
18,IMG_19,179.83294058431903,121.97664096639136,183.86227092818413,183.42149253731344,122.49618573797679,147.69519071310117,2
19,IMG_20,174.91911332434208,123.53829927032541,187.87152885845697,181.9145175515964,122.27204092432528,151.47521608749338,2
20,IMG_21,175.74344742522356,127.4290119378001,189.32033831108762,185.49597277856742,123.25494249903089,148.38725933583152,2
21,IMG_22,172.89952391103532,127.58217863994884,188.98145384779366,186.79041709755256,121.93291968286798,151.43267838676317,2
22,IMG_23,183.75264690924223,125.37158444680753,188.27680429053586,188.4549118632545,122.81348030884281,148.00291361142135,2
23,IMG_24,169.78856520074228,127.55450823293764,188.91820083065775,178.26830146771917,122.16063871296936,154.71843203169553,2
24,IMG_25,179.75454613484996,124.6324428147372,186.92830951133726,184.55526321810154,123.23816605275802,147.2312795991672,2
25,IMG_26,182.92602755552988,124.52826319285982,190.58502065220532,191.05412622034322,121.88220732623147,145.01983144661085,2
26,IMG_27,175.6186952116647,125.36456543764592,190.28844544293202,189.94753670747613,120.80903698094156,150.95313223105725,2
27,IMG_28,198.20093620835615,122.55564961904288,188.9053333997311,198.40440741736091,121.89825315775329,145.46100510615426,2
28,IMG_29,170.53392778093973,124.70442041358376,188.18497438816163,173.39252513754505,121.37197242774933,149.5247581104155,2
29,IMG_30,184.76552125087971,123.28854686209112,188.49175361831033,189.47177258957805,121.83464398274226,146.01223952755424,2
30,IMG_31,171.7981146205013,124.82071274393199,187.65085238535747,180.60976870396692,121.49640349743723,155.5041995089805,3
31,IMG_32,170.57138927097662,125.68135193554726,188.50945175869523,176.67073557946728,121.40232845298995,156.64261774563414,3
32,IMG_33,163.36336310789736,126.36203034169857,187.4463065362257,179.97491530683493,121.35534924616618,156.1041919884145,3
33,IMG_34,174.5574645925238,125.15851272015655,190.11376828418852,189.29519050195753,121.88092434032531,152.56192507241303,3
34,IMG_35,170.1328365791702,124.32711261642676,187.73497036409822,180.09923793395427,121.32592718035563,153.9269432684166,3
35,IMG_36,169.0232112875195,126.45394562431883,188.18165483519397,179.80001668845438,121.61410730676161,157.8669095763914,3
36,IMG_37,166.66859492414576,127.27911527009783,188.88328370905998,175.22076827887628,122.07424765014086,157.44135225507492,3
37,IMG_38,174.98999007514533,125.79775981851694,190.36730469303842,191.20507849829352,121.94531058020478,152.01362457337885,3
38,IMG_39,163.3850886934598,127.9793198667347,188.27019239427318,180.94610670045773,122.06090149732344,156.12938012361323,3
39,IMG_40,166.05362992305933,126.36469363398594,187.53632462354943,178.97705488686785,121.78317358370309,154.84781702743118,3
40,IMG_41,168.80835031515093,123.16766977868348,186.8399601914601,173.6520544050045,118.01369603336335,153.50457324297426,3
41,IMG_42,163.66434664294312,123.35679522737976,185.86535140509707,173.1502298469267,118.3874223970428,153.1899436045685,3
42,IMG_43,164.2790890269151,124.10551477508,187.4403914925654,178.55877693866273,119.22431386995764,151.72937925953215,3
43,IMG_44,171.25944638538027,123.10239183015318,188.60365493147003,185.21623219564634,119.8722386455254,148.08325718892772,3
44,IMG_45,172.5511512249033,122.32606373181065,188.53486829987105,177.06866826303187,119.2722416651317,151.06708417756494,3
45,IMG_46,172.87700406795884,127.54401879527508,188.971372011573,188.54852143970592,120.36390498127079,159.9313882878481,4
46,IMG_47,168.9087382657943,127.39070056117303,188.33197134655668,175.95812701556588,121.47619410375562,154.529544704299,4
47,IMG_48,151.12334964833627,128.51453954674454,183.3576276066302,168.29800670312224,121.67934379961193,161.60966660786735,4
48,IMG_49,170.26907349419784,127.28458279609505,188.28200405231166,182.2637855000882,121.65588287175869,160.0039865937555,4
49,IMG_50,168.9878403994637,126.45328031809144,188.00457718803457,180.01757631822386,120.99845821769966,162.35086560063434,4
50,IMG_51,175.1648339292541,126.8680878814455,189.65283680766376,182.64530346983292,121.07004879803908,156.1616182059412,4
51,IMG_52,176.72931705232858,126.79727450583553,190.2195462007241,184.4497964874407,120.2993995817311,161.86361285389822,4
52,IMG_53,155.5986513663788,128.4219567017627,185.83958357979415,167.24599226091763,121.3346821448314,165.08868988391376,4
53,IMG_54,171.19532483942297,126.9911972201748,189.2800884489839,182.15610442847975,120.75350406823875,162.46309600215315,4
54,IMG_55,172.5744722276305,126.78101966456207,189.62781965343643,179.29767515336616,120.70537900529212,165.41578684078883,4
55,IMG_56,173.02101029504456,123.51994477293874,188.62715730708047,180.62072520545524,117.57035553329995,156.25314442251613,4
56,IMG_57,180.41187841895282,122.98058651750092,188.87632130958747,182.86459918562088,118.85810060461482,149.75959363303582,4
57,IMG_58,177.55188120375976,124.23327453200284,189.16458229114556,183.5776109215017,119.52496928327645,159.19374744027303,4
58,IMG_59,169.68946416894258,123.86948494057006,187.9754971727507,170.43071040450795,119.49205071442947,158.07466291004226,4
59,IMG_60,170.41718561934167,123.8881155476477,187.71683499921502,174.84482665950014,118.86949744692286,158.52324643912925,4
60,IMG_61,179.0666044195456,125.43036967873569,189.6704014939309,183.1894866819545,119.9027694478744,162.61164226494972,5
61,IMG_62,178.38973378839592,125.16155631399317,190.3269351535836,182.52615491862616,120.21076762206076,166.88082151379467,5
62,IMG_63,172.99511236390907,125.8029170653495,191.21293542631048,183.8428406834506,120.91736327311058,158.61554678498763,5
63,IMG_64,162.36163677253032,127.04708097928437,186.66469200811804,169.55786571975892,121.06422775623355,157.96209254154402,5
64,IMG_65,173.194884791435,125.22700354288965,187.0100080167576,175.8021380868947,121.00154897031564,165.81450445646377,5
65,IMG_66,183.98825650746682,125.4085255906422,183.75042766655878,179.943523245832,122.83653368273619,162.80034337866533,5
66,IMG_67,174.7919098410143,128.79488830750654,187.0070436707587,179.85514827776754,123.9371154908823,153.7938478541168,5
67,IMG_68,171.77058353317346,127.00976061256259,187.9360932306786,183.43847514246414,122.13656907054431,154.6758105718216,5
68,IMG_69,178.14079901426473,127.17108193924459,189.6828112411734,182.75593005918765,122.3682736185786,165.94198707811864,5
69,IMG_70,181.78031047357044,127.07722538809196,189.2831597563372,185.12234230693653,121.97390449990175,162.18986048339556,5
70,IMG_71,165.34822311405804,122.92415517943348,181.64706566625952,175.0411717280301,118.7428110722924,152.5201827465735,5
71,IMG_72,169.5682353748656,122.7382232492164,181.6278340845135,172.94681269538933,118.85861576364879,151.48541438065465,5
72,IMG_73,176.91371133074264,120.17885009638628,176.86680334139103,172.10247021040308,118.25500495242669,161.31539454332622,5
73,IMG_74,181.42684644797745,121.22906017307305,183.63847856711612,179.67919375312536,118.37161980228488,163.42716467284686,5
74,IMG_75,188.74536747098912,121.8321237797016,184.47198379075337,169.62084453271387,123.74433831837354,138.91718891454317,5
75,IMG_76,166.09666605268006,125.21790384969607,183.65909007183643,157.68614086335606,121.24829600778968,168.9777849904432,6
76,IMG_77,176.0773166134554,123.89760356964265,184.10247336231103,187.46524221771966,119.71873273162645,169.5378891140173,6
77,IMG_78,179.52389021919322,122.00324184932768,180.79005341683552,181.82931227235025,119.53334054599877,171.06549100219985,6
78,IMG_79,179.14493689968558,124.121075074299,186.69070077960114,188.38929362044678,119.06130006037432,170.5690480982089,6
79,IMG_80,178.73554674079395,123.92831933035575,186.88112565199737,183.96814192460255,119.58169097666864,172.21722834744043,6
80,IMG_81,170.66619840792026,124.64827078734363,182.33661114455816,163.19910375732505,121.11975180972078,170.00510168907275,6
81,IMG_82,169.51980745462825,124.55402328758213,183.96721524751186,181.9607167046364,119.90548611538698,169.42540483960346,6
82,IMG_83,180.8400444206803,123.43955908361782,182.37638300497676,177.93398593345125,120.52617941019207,172.69617077283758,6
83,IMG_84,178.5398137542951,124.72541208107165,185.71928688810317,189.27749780387444,119.56895834296546,170.2993203569282,6
84,IMG_85,171.92582639075516,125.71921526471378,186.3688255845203,177.02891034482758,120.22653793103449,173.1744551724138,6
85,IMG_86,184.35735900962862,123.29267046571036,189.34470426409905,188.56205533596838,119.4866930171278,173.66105778279692,6
86,IMG_87,176.58090807457896,123.32240614519095,184.5518770961809,167.80036839196904,120.42972923190274,175.25813225271688,6
87,IMG_88,191.29331704763567,121.54289536439248,187.52858721572733,184.79960373620153,119.70280215114633,174.45140107557316,6
88,IMG_89,182.81531846277883,124.52346143509808,190.95587207739854,183.02267586206898,119.4032,175.87630344827585,6
89,IMG_90,187.9436846339501,123.5036934103708,190.0875447963139,187.72628644616893,119.27198071272508,173.02968432155504,6
90,IMG_91,174.85098280570836,125.35577181982536,193.43439627649343,179.7217167065758,122.17653343157119,192.04494382022472,7
91,IMG_92,172.414068745004,125.53834826875342,192.72649249021836,176.24357339694814,121.50318759511373,188.34092872126024,7
92,IMG_93,173.56953796145808,126.53653520846463,194.23609406613818,178.12591908839164,122.10834898303466,189.18992901932074,7
93,IMG_94,179.85859940024696,124.51825718821662,192.93473275710002,180.74428450465706,119.89408975444539,185.12629974597797,7
94,IMG_95,176.0348724088902,123.72860385641947,190.46538950834395,173.50222188364947,121.22973007287779,183.16591757446486,7
95,IMG_96,173.9723083115315,127.53073052928154,193.6543771382572,179.57634923558666,125.01867747283109,194.35457727021551,7
96,IMG_97,175.55392433653304,126.65017880670055,191.3743647656691,175.46582999747557,124.11998268960295,190.36770168415737,7
97,IMG_98,173.95122490329712,128.73251059126912,192.09121385153804,175.09226406612026,124.89494069232632,190.59829857869073,7
98,IMG_99,175.58050410719306,126.53752693881376,191.1515132585814,173.75023076678232,123.33211318712799,186.7406817964796,7
99,IMG_100,178.64419693399836,126.69762247177259,190.64285058596738,179.614008223451,122.78522614490288,188.53764355593364,7
100,IMG_101,176.1318070416642,127.47313049196006,193.06808536075079,177.11259552788,124.02439852816303,191.25694876875176,7
101,IMG_102,171.06693353528797,126.50160481806051,190.098633199899,167.48472718092972,123.51909553175376,186.1489415413466,7
102,IMG_103,181.48597844409255,125.92302191346988,192.42151504316288,175.92429892220463,121.61832762936099,188.59554579353323,7
103,IMG_104,175.98507043133336,126.77421369897242,193.0150232688884,179.53907331585614,125.32042180918437,195.12003299066245,7
104,IMG_105,175.31729093492774,126.31549454379709,190.5331259886854,173.3776888444222,124.71706906084621,189.71491008662227,7
105,IMG_106,178.30807790008467,125.18702794242168,190.0624216765453,176.43461473327687,124.01520745131245,189.46367485182049,8
106,IMG_107,165.70167918088737,129.26361774744026,191.6721638225256,165.9326505357942,126.40599246991917,188.386877649351,8
107,IMG_108,183.10386311518786,126.08604692185571,195.8472393720233,182.72466023446415,126.39661790642182,195.17152540028357,8
108,IMG_109,173.72003413587112,126.5276319532442,190.5780340841501,181.03759726962457,125.59309215017065,193.24535153583616,8
109,IMG_110,167.36275000736399,127.84827240861291,191.13894370968217,167.10996216169377,126.87137864302014,190.96906501834147,8
110,IMG_111,186.73709512941292,125.46763463312776,195.9704754042636,187.89458597253687,125.67968930602431,196.79670812335291,8
111,IMG_112,168.9494974020298,127.93070460836206,192.646384693828,168.29550321199144,125.77974204471889,190.02196105771625,8
112,IMG_113,175.83375908822953,125.3080762428768,190.25682845352722,170.87027516143627,124.76823098753754,188.960720602147,8
113,IMG_114,173.0137739325983,124.98566386607115,190.59309117031577,179.29528599166056,124.99442976732342,193.12073081452718,8
114,IMG_115,171.2783431413987,126.49101017654517,191.17173326397244,166.95993226079594,126.5670448772227,191.18462320067738,8
115,IMG_116,174.45207037260016,125.7503511940598,190.67121546591744,173.95344170178606,124.75710749882936,190.47267375744198,8
116,IMG_117,156.2172882801763,128.26832851523625,189.7901521254917,160.331499375838,127.74344629895049,189.49632437930555,8
117,IMG_118,177.62953870009045,126.81677219278977,194.3139940560796,178.95065405514188,127.15371302072852,194.3841819279533,8
118,IMG_119,169.72259196957506,126.87076720544138,191.42953265559862,164.80835642720103,128.0682867903077,191.80146379592128,8
119,IMG_120,177.40656768814452,126.15673224603232,192.0640678709866,180.20372184133203,126.76584042793641,194.8381677088827,8
120,IMG_121,176.84705542933392,124.13127051101735,187.4466443074038,180.22261926689998,125.08605636397127,192.6501749861853,9
121,IMG_122,165.58369907802881,126.59863324398363,188.2101092815694,165.96455478992948,127.2974501970668,190.76944526369414,9
122,IMG_123,163.11003391661913,129.84680493441786,191.47273163850286,166.92491049845475,127.0656344665096,190.4292096325082,9
123,IMG_124,175.50590109568554,125.74093702246643,190.78268361673764,171.64192454302608,125.62964852777861,190.1769066842753,9
124,IMG_125,163.31688468504728,129.7428858925337,191.6836788086134,171.28048732560424,126.17264688543918,191.9822754961682,9
125,IMG_126,168.91094515377821,130.26130249739018,191.6899542278969,171.5630544730951,129.24931597711634,191.6646215073377,9
126,IMG_127,163.14517602794947,131.4091910776673,191.48551464660036,171.152,127.65754482758621,190.27641379310344,9
127,IMG_128,176.17522823846187,127.48660019352938,190.08296520678195,172.8418595290803,126.84576373515797,189.60684242302275,9
128,IMG_129,179.724721438809,124.88066947154283,187.35771418003606,181.1435864997967,126.50548954050512,193.13364659106313,9
129,IMG_130,169.44795383463284,127.92599444958371,188.75595788731775,167.70760233918128,128.95944297193824,191.42454457486642,9
130,IMG_131,177.99303890702174,125.34949885907398,186.87062765373616,176.1874007105514,127.1023945004477,191.6307443459172,9
131,IMG_132,174.53818963739727,127.59754337388435,190.05387493004213,168.49360538381103,129.06000482612544,191.77134890205647,9
132,IMG_133,163.83241878308164,129.87879376487155,190.4272325547516,166.73528215786382,129.1753942077441,190.49893823702163,9
133,IMG_134,172.47268638535778,127.56163912921261,189.6945685104788,170.10384627889587,127.14881165263192,189.05588971616217,9
134,IMG_135,160.20433303183012,130.99000732222078,190.7586682172546,163.83777188775295,127.34330430392528,187.85985948083638,9
135,IMG_136,169.22563617349735,126.06508640007968,187.4779144464917,163.97146556446393,126.6476769085205,188.35580897365668,10
136,IMG_137,161.95946787432777,128.49889612227568,188.84047551655817,166.36176551724137,128.5031172413793,191.0535172413793,10
137,IMG_138,179.28210746476768,123.5804491808177,187.0005975798018,172.09644053804692,124.60491429126402,190.2617879862089,10
138,IMG_139,153.51164372808626,132.1879742529698,189.79847192422417,163.93689868314968,126.11808653587745,188.05498521902715,10
139,IMG_140,162.7226553896304,127.65926611162504,188.45760098674066,168.94331739673515,126.13994056079596,189.07429900503942,10
140,IMG_141,168.51552520078417,125.20666540188452,186.66350471131346,162.5773043531802,126.02875438704513,187.9265439320239,10
141,IMG_142,165.09641939147588,127.37760774702612,189.83155000298882,167.91712425700538,127.47506368525333,191.45123124823095,10
142,IMG_143,174.65407891551683,124.52972300031124,186.736763841339,166.102116850127,125.91082133784928,189.04081287044878,10
143,IMG_144,154.5304569571834,131.15777567556452,189.98704396824743,161.98695780217932,126.08220791787623,187.60684084311498,10
144,IMG_145,167.96936700853928,127.02896127953734,189.07613066461843,170.26273717867812,126.01379948672641,188.73015271992932,10
145,IMG_146,164.43024352179992,127.30929544493937,177.3632668985922,181.4728817120389,125.73367950295645,178.70624606056967,10
146,IMG_147,159.39293060105126,129.02366623498642,178.4712678702928,179.17583195135433,126.30710889994472,178.45185185185184,10
147,IMG_148,165.90238976775495,126.09029711453138,178.03898289526023,180.48216144841422,124.63688072928569,181.29636118940607,10
148,IMG_149,155.62699407281966,129.95254868755293,180.7996613039797,185.06173966832603,124.75383663730891,179.4164187457657,10
149,IMG_150,151.33801219339287,128.74076279597335,177.33486459662555,181.64675088992811,125.2139782694679,181.7336730183104,10
150,IMG_151,146.55085243974133,128.33544281910295,183.52121589376492,166.81800063545248,123.64960573062592,141.54663354611364,1
151,IMG_152,145.66096205997735,128.36720992074984,182.5225770780127,171.1492116981586,124.03025634853773,140.18502828258514,1
152,IMG_153,143.85514502346854,127.48260921891925,181.7964135275003,175.62273079049197,124.31533443891652,139.73667219458264,1
153,IMG_154,140.1972780756056,128.53604399317982,184.71396752738053,172.99731186598945,122.61824252628004,150.9325702805563,1
154,IMG_155,161.53632736383037,128.22154588475456,189.47118864247935,175.89416275176845,122.67266051082672,143.523642385298,1
155,IMG_156,160.4683131039204,127.14007003501752,186.33237671467313,177.65904440967626,121.71033818750752,145.15566253460105,1
156,IMG_157,155.77497805377638,127.38869200507202,185.99300972136425,176.59245433126281,123.86352926777026,140.01731893148926,1
157,IMG_158,155.64903640738493,126.33621174301199,185.0436933594189,184.44595349992753,123.13896192625411,142.02656259704767,1
158,IMG_159,141.33983363167317,125.81103506370432,182.49992629251344,174.04351860443538,120.84992112832884,150.5358634128236,1
159,IMG_160,167.78606434575048,126.59465224346766,188.7487620933953,180.5618120756012,121.73299340573138,145.3288309268747,1
160,IMG_161,165.33914436944593,125.02704802602827,192.33778468411597,181.90114308950436,121.4440880133737,143.39890661003932,1
161,IMG_162,168.7587427065688,124.81584792019575,192.88902691511387,177.81220673840184,120.6595519491974,145.8452637149409,1
162,IMG_163,172.83994803029933,125.81808153359646,192.5980682960312,190.52653641556148,121.7739072880151,144.38430613095383,1
163,IMG_164,153.7950295644866,125.27625536512892,188.0211603685806,180.73599063541135,120.80856619743675,149.94219167392023,1
164,IMG_165,180.5569890208262,125.23772412522051,193.823911955978,186.68248972068622,121.7939316602864,144.2244434992202,1
165,IMG_166,153.21060829416183,122.62754151253024,186.9845353656162,170.59398562741848,122.00601437258153,142.40961857379767,2
166,IMG_167,153.25197446716433,122.56691550362436,187.1908831908832,172.08205910643804,120.54486052605394,150.518657335235,2
167,IMG_168,158.57687717427186,123.00076178867982,188.18445443234046,174.28490182139092,120.99544039418528,145.01132547250754,2
168,IMG_169,143.60612466275415,122.45272995299419,185.7111784830195,161.39796384520002,119.2199308229459,156.09556440209707,2
169,IMG_170,151.50774430189162,121.2272035622187,184.6571684846155,166.60032306449753,122.16148280011208,143.72630173564752,2
170,IMG_171,144.4774354186119,125.60998720475844,184.90638724625651,166.38049160913897,121.33505675745934,144.38788596516565,2
171,IMG_172,141.8920992570291,125.57864322828145,185.03753702714513,166.02553283565942,120.07403801074688,152.4885859569404,2
172,IMG_173,157.94356313993174,126.67650511945392,187.34405460750853,174.35031847133757,121.79506578032431,145.1499179484327,2
173,IMG_174,139.90036543086487,126.49520567198675,185.25892494612236,159.6286195691419,120.14909134673246,158.4735106511012,2
174,IMG_175,151.5322940851299,124.64731896075179,186.33585406301825,170.1769547325103,121.99759382940925,144.609075985518,2
175,IMG_176,161.40900819900241,126.9697728683664,190.0635155096012,178.94178770308284,120.71422010448362,145.2243718544884,2
176,IMG_177,158.78461480490608,127.09098102756373,189.91433200821447,179.96589088683695,119.88494699137823,153.72644311247907,2
177,IMG_178,173.0796201744635,127.14345196601164,190.27320685042486,184.99345210903,121.33015727990602,145.4683808653658,2
178,IMG_179,153.84883573296767,126.28597547040451,187.81353952413602,167.8323993886908,120.52004182642035,154.39544735501514,2
179,IMG_180,168.04712277480786,124.72788307504005,189.57675900426588,180.84307643677025,121.4136752474465,145.3855819191181,2
180,IMG_181,148.52828860805974,123.85480860438787,186.68177228358985,165.43962951631298,119.62161711122855,161.27808527800184,3
181,IMG_182,147.46911543786268,124.47627323337949,186.58708651212112,164.52042944955915,119.34856618362862,161.05109448446584,3
182,IMG_183,137.01556041178483,123.8478713040731,183.6962165293173,163.2244014797236,119.78392778204322,155.71803820292686,3
183,IMG_184,143.13866439812847,123.63122075712462,185.92834254926981,167.1365670467067,119.50338438012997,154.88385167195125,3
184,IMG_185,141.18012312586526,124.03626027276208,184.77501546437304,161.25924914675767,121.06547440273037,154.5301023890785,3
185,IMG_186,141.6319737458978,125.16048180605142,182.68202964405495,160.87847026435372,120.64330491890279,157.64466483133768,3
186,IMG_187,143.60600960802913,125.42722070928062,183.86102016462164,162.0171274634907,120.31050616758826,159.7174535658585,3
187,IMG_188,136.05230472981106,126.03668311469491,181.5333012396197,164.3564308778404,120.46262610055956,155.9344778484186,3
188,IMG_189,139.77361063757246,125.35147710635567,183.34985259020075,167.90338800212092,120.2479476349807,153.73700473552375,3
189,IMG_190,139.046755799219,124.64121130621427,183.52825260544623,162.51726014432745,120.68860759493671,156.4511061161718,3
190,IMG_191,158.04051797112723,125.83795099407445,190.44217438056236,172.36025096134387,118.72304301873216,164.7847714137939,3
191,IMG_192,161.26831399317408,124.5981433447099,190.93924914675767,170.71897139215062,118.8244306621234,162.62373446424633,3
192,IMG_193,158.9396153053109,126.48402014786886,191.05375710624762,175.5829008932369,119.10063802637175,158.6289238621863,3
193,IMG_194,161.58645267727005,123.67081511380199,191.52600387615524,173.91871286018613,118.93440968718467,159.80406195441515,3
194,IMG_195,158.45704938326185,125.59980547327469,191.42008930545117,177.01455068513891,118.67379816791582,157.32741312741314,3
195,IMG_196,141.14927252692888,126.13994018304886,184.52602936877375,164.56719322581313,119.14502805324942,162.0727728204385,4
196,IMG_197,141.00711348952555,125.24810198177032,183.59585807827014,158.01697353838975,119.51568059417106,153.37433165477418,4
197,IMG_198,130.36104780545352,126.86312572056734,180.59291632034748,151.92263128800442,119.91215035931454,165.72953012714206,4
198,IMG_199,119.88582000792917,126.8148539711907,176.12321043125854,151.2541433447099,120.34683959044368,158.71437542662116,4
199,IMG_200,138.0223981331076,124.49900478162392,183.22640646091193,153.368926650975,119.83952389153606,164.93719501693553,4
200,IMG_201,148.92930399073393,127.5557544487733,186.5617352848268,166.63990358970307,119.24155915996602,156.00420807238675,4
201,IMG_202,146.6416844371752,128.31270574108197,186.93544647108754,163.09192920911195,118.76664642784861,167.70768400458746,4
202,IMG_203,125.88285835814547,127.2321281724089,180.9626258329789,147.2179729817921,119.65398420674802,169.40307598599057,4
203,IMG_204,142.24283257389052,126.35806102728675,185.8199854612507,159.4828734452904,119.72296920280073,166.85819968680815,4
204,IMG_205,149.78176922370795,128.6003794253542,186.99443101496283,162.40389996759845,120.64414268461516,168.03337358979647,4
205,IMG_206,164.4128116689924,125.54032279297543,192.4209209868092,175.99743980966664,117.48814295689053,164.75124776953115,4
206,IMG_207,165.02159104585388,124.9487543627392,191.41290167288483,175.12662428017896,118.91332177338214,154.27756727249374,4
207,IMG_208,165.8102133728265,124.63743074982173,192.6126378147112,176.07119844753848,119.08086365092224,166.25280253217025,4
208,IMG_209,156.53746392915187,124.88948223821686,189.063451524097,165.02770101115192,118.60834931885424,163.05663751341157,4
209,IMG_210,162.56673755848576,124.55207713029917,191.08804763930243,171.95797940991085,118.05687787015637,166.76963712218986,4
210,IMG_211,151.53001740494693,125.95055524232099,189.9451866741843,162.32026533996682,118.68756218905473,171.30896627971254,5
211,IMG_212,151.7478106043353,126.4093911099149,189.44674023312146,163.50111309440243,118.57054611820863,174.85140691121316,5
212,IMG_213,145.54903396250438,123.98386224018843,188.20797657319287,163.61602611350952,119.04595135305885,165.06976940086344,5
213,IMG_214,138.6313403364663,125.72798357159782,185.0610062396335,157.2982439435777,119.74464409592339,160.6727287566141,5
214,IMG_215,148.53910217836082,122.4442171139728,187.57578529305573,157.17839690436705,118.58589275843008,173.58180210060806,5
215,IMG_216,139.436815805436,130.48811415037116,183.81805840385894,157.92752064792148,121.64675467295065,157.6451989292823,5
216,IMG_217,142.04990319563183,130.87363223041615,183.16917922948073,151.49326100908883,123.97037328419701,169.9326307943935,5
217,IMG_218,134.91283609647266,134.34830942031772,183.65957610493518,158.4527442860738,122.27987371021986,165.65089569653847,5
218,IMG_219,147.01785030486906,128.52793896727445,185.64626351291642,159.88207608161576,120.82681217512736,167.49297887196462,5
219,IMG_220,147.91814191876048,127.5301481634216,185.04306459689533,160.0317158020365,119.82222391508596,166.1063710926589,5
220,IMG_221,155.25739184562713,124.81730469965764,189.9992737835875,171.48203217612192,118.34360711261643,162.27607112616425,5
221,IMG_222,162.32137546043148,124.42853874488091,191.25779587727928,171.87061417592534,118.73987969087834,160.16477211911032,5
222,IMG_223,170.3794033290025,121.2663447160052,190.48059716127767,170.98038879219473,117.75093766087319,173.38565440149046,5
223,IMG_224,165.79512277730737,121.93303979678238,192.49541066892465,171.47403895004234,117.53466553767993,172.56880609652836,5
224,IMG_225,166.37685584921553,124.63832789301885,192.18494261345688,170.53921500197762,118.60731486005444,168.82206091063495,5
225,IMG_226,136.82765143892132,122.31229623666734,182.85268665727511,136.9047619047619,119.35046914232854,175.4017884674684,6
226,IMG_227,140.92590135659557,122.98043052837573,184.26687452320144,159.15449645055818,117.80397066187517,175.7782556187222,6
227,IMG_228,148.08190005527197,121.4091101212732,184.87469519133856,152.04796486495832,117.6313241345921,178.24435453193624,6
228,IMG_229,143.81568989919413,124.41994743075013,185.71141792553652,159.71098707248362,118.60145862404886,178.8839419709855,6
229,IMG_230,138.32417326502096,123.56428799058662,184.45289633025274,150.20240273037544,118.2665119453925,178.6618156996587,6
230,IMG_231,140.15384904950122,123.9828345567476,184.3570111048372,140.68248094797585,119.11801242236025,177.0881899475794,6
231,IMG_232,141.6891515258423,123.7495854648086,184.91335332510144,159.86728224469226,118.34531976460643,178.23360535812986,6
232,IMG_233,151.40335423318075,122.25729891910605,185.47401623264224,152.78961872249414,118.99930078558796,179.28083741208408,6
233,IMG_234,145.15934470989762,124.66195221843003,186.23254607508534,160.9648033126294,118.62271446032578,178.70924692559055,6
234,IMG_235,138.3860745029329,124.20263578883218,184.88418272771133,149.29639053106837,118.75931053406171,180.37958043353538,6
235,IMG_236,166.9375198447698,122.77470453342741,191.5160698535897,175.48435350149938,117.12242017992591,178.24106544364085,6
236,IMG_237,165.2933835338722,121.87243621810906,189.18743582317475,161.3712909086122,118.29425238935256,182.05328980279614,6
237,IMG_238,165.27912242587436,123.2998378262599,192.16783452158748,177.07395734524647,117.53388819191579,179.7647256815887,6
238,IMG_239,162.7223481228669,123.26705802047782,188.2230989761092,168.59980887372015,119.3898156996587,180.48584300341298,6
239,IMG_240,174.70402730375426,123.7296109215017,191.31795221843004,173.87535836177474,119.31544027303754,181.45343344709897,6
