,ImageName,BlueReference,GreenReference,RedReference,BlueSample,GreenSample,RedSample,Dilution Factor
135,IMG_136,45.1255913550122,159.63547632090035,186.67875105821423,36.30471590060256,153.84781634380758,181.86803446043524,10
136,IMG_137,32.62519105575998,150.7174073025757,182.42847438437587,30.922096551724138,155.1374344827586,187.9782620689655,10
137,IMG_138,57.20994970370001,171.5309994522185,194.1824610328171,40.026271062982566,163.40868256203564,188.43767299567816,10
138,IMG_139,18.175257731958762,139.97111308807368,178.41163849495,37.191292663262566,154.1126041386724,180.92023649556572,10
139,IMG_140,34.7273247874543,152.02123254482183,182.0014536804546,40.309514579833746,159.28543739501228,186.85217728388682,10
140,IMG_141,46.40156832985518,159.38468348826913,184.4458989439069,35.834554522504774,152.7367157194754,179.20879256203435,10
141,IMG_142,33.11399366369777,154.5582521370076,184.5268097316038,31.391168978205492,157.35335409000848,188.28440418907445,10
142,IMG_143,52.96230591001833,166.17252827056748,190.2917660891517,36.75901778154107,156.43732430143945,183.2995766299746,10
143,IMG_144,18.35725743429441,141.5815818697816,177.9842882408588,36.16273297151752,152.19925112541546,178.61327779881358,10
144,IMG_145,39.18736727962771,157.76803867528125,187.09718519857228,42.88047456771425,160.6802978669696,188.04468004543733,10
145,IMG_146,64.29349416393016,154.140423318269,180.6602724583022,78.3933727526488,172.8147492271213,197.74064291502836,10
146,IMG_147,57.19557654706584,148.00919225006984,178.02163479850688,76.54684355997789,170.05519071310115,196.07661691542287,10
147,IMG_148,64.2491049845476,156.3656864845017,180.53278663443592,71.64719026941927,172.2686320814606,195.6681902440263,10
148,IMG_149,48.416020321761216,143.67309060118544,175.76904318374258,80.31397095643466,177.1364399540487,200.43432796253202,10
149,IMG_150,51.268368070324684,140.06130724514392,168.12306819792997,72.06295805123194,173.16509620530002,198.07373025290244,10
150,IMG_151,30.314140471003217,135.39471591105578,163.68634367327178,134.5127523757257,160.4126974957396,160.68074290170705,1
151,IMG_152,32.34641004712883,134.37521392275085,162.39746188883916,141.18717053797087,164.77513539535443,164.86474906727645,1
152,IMG_153,32.343266337706105,133.2078228427007,159.05495246118667,146.81892758430072,169.40152570480927,169.63803206191267,1
153,IMG_154,18.050582940354218,128.83140043931738,157.10350071427473,123.62027984889858,166.84638021533368,171.12811080771354,1
154,IMG_155,29.744530017630137,150.42033961213696,181.707191240605,140.00271792933384,170.1189049084724,170.06231437982612,1
155,IMG_156,38.44719728285195,150.00674021221135,178.13217134883232,138.71842580334578,172.44563726080153,171.20024070285234,1
156,IMG_157,33.84787202913158,145.12276880059824,173.05839321130148,147.13282947278236,170.5039319482268,170.41987699274807,1
157,IMG_158,36.164316715014955,145.59601070408598,171.15017202995344,151.54299082834723,179.0449266060744,178.65754332208442,1
158,IMG_159,26.75962935663894,131.55834474044434,153.93319995788144,125.36687389811635,168.9279391296279,168.80194859422846,1
159,IMG_160,39.78258551077931,157.8245600670374,186.20184860719635,141.35572279557766,175.51989311891745,174.51991763292722,1
160,IMG_161,23.57597241781188,156.07895886951877,181.62919438644198,146.26914561966294,177.1281344598563,173.83323544029278,1
161,IMG_162,26.423376623376623,159.74120082815736,185.3175983436853,137.6570118186629,173.14725701181865,169.46406773681426,1
162,IMG_163,33.25372000098056,163.40367219866152,191.58458559066506,153.41151668178364,186.14196063050034,184.37533400338293,1
163,IMG_164,23.903292613380557,144.22309931866616,168.1080529459435,133.08851337155207,175.97850946964013,175.5022661103941,1
164,IMG_165,38.87222558647745,171.74661014717884,199.85892946473237,149.7243726074011,182.01114419396,180.12281298738125,1
165,IMG_166,26.5066892887937,145.16109921286125,163.224876922649,137.15462686567164,165.05994472084024,162.37709231619678,2
166,IMG_167,25.922499909841683,145.22698258141295,163.2204190558621,123.67826461905868,167.04908952204053,166.05502670071976,2
167,IMG_168,29.321931896092025,150.3966125796704,170.02488509687413,135.6977422597014,169.34851567670924,165.95050621430147,2
168,IMG_169,17.316329652602008,135.51570105415402,151.93460907295636,102.51673954186516,156.31116622071397,155.6848745893972,2
169,IMG_170,31.46542693767719,144.22561786234843,158.6329024714494,130.39822644184014,160.60904250935403,159.5476272890603,2
170,IMG_171,22.726908047169484,134.71667185392675,157.52692187986307,129.20845729470554,160.935617111002,157.91996187285173,2
171,IMG_172,18.483271014422378,132.11465060943038,154.50623998446073,113.98333874283242,160.88986259872337,159.98063399329223,2
172,IMG_173,32.03666894197952,147.7221023890785,174.8318361774744,135.44889160848885,169.01357327622173,167.91394320362696,2
173,IMG_174,14.563825467720273,129.76253240466002,153.87725270949807,96.361343121916,153.9503670718498,156.34848958960163,2
174,IMG_175,26.762100608070757,142.37764510779436,164.25375345494749,132.322561784614,164.46589759158064,163.47223908790394,2
175,IMG_176,27.4805942671205,151.03694902917817,179.7811101834607,139.87146219645214,174.38299175230114,170.5287521289014,2
176,IMG_177,24.597716525048515,148.31318650262827,176.94236675019312,125.47763558147489,175.56574329067445,174.97670860557625,2
177,IMG_178,41.526423874748005,162.98782900314637,193.45735440963128,145.61323935695796,180.32476233983772,178.3730122473841,2
178,IMG_179,25.190878850206953,143.73827480256978,169.677915746172,112.12649810976754,162.4245649784165,163.4219374212403,2
179,IMG_180,37.167323649585114,159.1248627535684,183.78585956765124,141.50882114704547,175.91967125669242,174.12140190054726,2
180,IMG_181,21.425598971879687,139.65414155013616,159.80352498393563,96.52938558673824,160.0618585375351,162.87080354907798,3
181,IMG_182,20.309316916551296,138.34419275972783,159.5754219564641,96.03181931966735,159.21639362501043,161.30934831585682,3
182,IMG_183,16.2874068613254,128.23111555777888,146.4132329322556,104.99083315883763,157.93790279425792,158.11177031711688,3
183,IMG_184,15.994924145753581,134.41108748050476,153.23765773429747,110.50007870651466,162.13488047853562,161.588837167465,3
184,IMG_185,18.627146602256325,132.26339509263894,151.56555421367347,105.1864300341297,155.19582252559726,157.92188395904438,3
185,IMG_186,26.4087056871867,132.22251072883984,153.33603808287353,98.98454343427643,154.90407642044514,158.22312514511262,3
186,IMG_187,25.21624185306447,133.97998837244882,156.11015574798813,96.0757975329647,156.17501772295478,159.67851977881753,3
187,IMG_188,23.289060055361656,126.16293176074136,148.23384282103743,105.57291269729849,158.71145785283088,160.56862076572872,3
188,IMG_189,21.942480094663164,130.16096748962116,151.59000020055754,113.59226957745963,162.68761998793264,162.8830014809939,3
189,IMG_190,20.12120820295327,129.77855646642013,149.74299826734594,102.73602271382941,156.60130131314327,159.36990417603218,3
190,IMG_191,20.4773845203505,148.17717174952526,174.24683703585075,95.83584069801435,167.66990487755515,169.96624614900267,3
191,IMG_192,22.919372013651877,152.13911262798635,176.15074402730374,98.37364253670972,166.0114480425563,167.25582820581963,3
192,IMG_193,19.49939615305311,148.72632478128958,176.38890688974638,111.25946405784772,171.10483482206155,171.1007514532823,3
193,IMG_194,20.81024458219211,152.96271202729326,175.20562843368091,106.95891595790688,169.42357407140454,169.47058446654813,3
194,IMG_195,16.63271291097455,148.70577832795436,174.52990848401785,115.44911802558862,172.90405026875615,171.46887728064198,3
195,IMG_196,19.558276552204905,131.12111808225956,154.5553081922238,94.50779486967143,159.49375789321132,161.60657129251982,4
196,IMG_197,22.604407317975156,131.4692945245709,152.8457003632883,104.4343903719402,152.83675850135128,151.26311900919643,4
197,IMG_198,19.23076923076923,120.11577338659946,142.89910716679626,74.5125925925926,145.78268656716418,150.9657269209508,4
198,IMG_199,20.772873441698604,109.99753314831946,130.5068499185058,87.7423071672355,145.16062798634812,148.10713993174062,4
199,IMG_200,19.671372028643987,128.84353336841383,148.35434349905054,77.49715827544635,147.39012955202173,151.99202020781905,4
200,IMG_201,23.075286932715596,138.0926187217016,165.7845424871012,107.9363454965723,161.7452041804137,161.2203212359484,4
201,IMG_202,18.227614335106935,135.40498126332787,164.43740295231981,81.67676358811757,157.92999617711214,161.7461152713126,4
202,IMG_203,11.859435701120091,115.723606975755,138.9527009783071,62.26343840414192,141.1040266266397,146.8500728751985,4
203,IMG_204,15.56995443343203,132.12528146664067,156.40447864399567,79.284032615152,153.7211692495995,159.04042694889932,4
204,IMG_205,22.687371867445915,138.3577919892292,168.37122487072,80.06171021237739,156.1696368081534,164.19708975227547,4
205,IMG_206,22.01319080592928,154.82920407572206,181.41436507727548,100.17874783418242,172.11409656313842,172.09382192453904,4
206,IMG_207,26.745480803947526,155.8475869539054,180.99995185942953,119.3583156722968,170.89375548562498,168.5166655963008,4
207,IMG_208,23.216444517579948,156.75404530744336,181.69966906185434,96.82531039810087,171.34549805000282,175.24728225031558,4
208,IMG_209,23.571063716872864,147.19161497893793,170.83239908454675,91.83597229898885,160.14260168416945,161.10150534837598,4
209,IMG_210,24.233007230965548,153.52218913937332,177.55043244009642,91.49641324248881,167.52738842032596,169.3625776630549,4
210,IMG_211,11.142696050793027,141.5330816561665,166.9420733949452,72.9967274737424,157.03858485351023,162.06290768380322,5
211,IMG_212,14.433241547794042,141.4916668391959,167.68863998674976,66.46671747457933,158.18675919054974,164.42963438358638,5
212,IMG_213,8.220453894388388,136.51230225673999,156.8880542381513,86.5331367800358,158.34739391386753,161.30133726439928,5
213,IMG_214,12.364426190664245,128.86967854039966,151.24418292393966,89.30781996000925,151.67011711576913,154.05989090958553,5
214,IMG_215,17.030304489108197,140.49317607413647,157.84898303044892,63.222708678828084,151.64181315644,157.2407739082366,5
215,IMG_216,21.003003957135842,126.99815141099333,158.86144247710928,95.95270996819877,151.36987805715071,156.59671921114645,5
216,IMG_217,26.40174900476408,129.38040853618742,162.29441580195348,66.1387962982133,143.10121943645058,158.6403387093435,5
217,IMG_218,15.89294918644459,120.06796938108243,159.20002307958612,80.74961678372875,151.3163421720927,161.37738223249215,5
218,IMG_219,24.305369819435036,135.60705764529146,164.87192553536187,78.58149939227805,153.50115079262457,161.3875714396545,5
219,IMG_220,27.26383693186839,137.11131402986834,164.28504521488114,81.87620933952921,154.24260430156676,159.53586755034152,5
220,IMG_221,17.72255074869454,145.94487671611856,169.42151675485007,99.75397121083827,167.05310753598644,167.1481117696867,5
221,IMG_222,23.149282756411722,153.3176004941774,177.12130224896475,104.55170937426412,167.3568813820564,167.26063408473016,5
222,IMG_223,36.230652317799624,163.41124702767632,181.15882626921285,76.93976907802809,166.42303826636922,170.59201333562132,5
223,IMG_224,22.73774767146486,158.2576799322608,177.48816257408976,79.09825571549534,167.07563082133785,170.45331075359866,5
224,IMG_225,25.43009371380436,157.39631462567127,182.21766873749604,85.9959749656825,165.73132314278402,169.5992182592308,5
225,IMG_226,19.00092573958543,128.90790903602334,143.70573556047495,40.10184573366812,130.77666182106515,137.72701643099424,6
226,IMG_227,19.19854721549637,132.65216093402765,149.47756144482403,59.70420336386933,154.06362484903826,158.72367374591298,6
227,IMG_228,26.00650258477745,140.6426179406314,155.14240660662614,47.71521942110177,146.79337413977936,151.63910502472595,6
228,IMG_229,18.198867739233414,134.68348690101382,155.2367638138702,54.101735078065346,154.13401437560887,161.8561385956136,6
229,IMG_230,14.732061873360626,129.72929179025815,147.6801902287157,44.56587030716724,144.5454470989761,150.78304436860068,6
230,IMG_231,18.53980801806889,131.31466214944476,150.13611895351025,40.45103739923351,134.47918593894542,141.74727985551297,6
231,IMG_232,18.36299170929617,132.95625330746162,151.71176574351736,55.74314790129076,154.4570666840069,161.24150599863447,6
232,IMG_233,28.700003846597685,143.49774974035466,160.27164672846868,46.56936618270061,146.82071319870028,154.97203142351827,6
233,IMG_234,18.19538566552901,135.95407508532423,157.2438771331058,55.950734615480556,155.39529546758462,163.20858589638055,6
234,IMG_235,12.901602295523222,129.3830273482136,148.6762652040324,39.33904562348774,143.35503504702038,151.06343385966224,6
235,IMG_236,27.903898394778622,158.98853413300407,179.81979185041453,70.7341682836479,171.33014641030164,176.14997354030695,6
236,IMG_237,33.943076801558675,157.84463284273716,175.98027961349095,48.733524657065374,155.88723309022933,164.00071088175667,6
237,IMG_238,23.47700498760748,156.97252226064074,178.90474587680916,69.06811297083932,172.743245310731,179.23239802943607,6
238,IMG_239,34.206580204778156,154.48832764505119,175.10211604095562,59.261651877133104,162.8264300341297,173.30397269624572,6
239,IMG_240,39.14875085324232,166.54244368600683,190.05982252559727,62.44073720136519,168.35939931740614,179.463590443686,6
