,ImageName,HReference,SReference,VReference,HSample,SSample,VSample,Dilution Factor
36,IMG_37,24.031362540762796,202.97025379271233,185.9303558769318,26.90466285774466,90.25381111608436,175.83691845922962,3
37,IMG_38,24.526782929249965,198.1175386360414,193.48589252800227,27.6981023890785,67.73326962457338,190.34451877133105,3
38,IMG_39,23.752528739082152,205.10493141639404,183.09484647477265,26.973492978871963,83.88391217771341,181.50402130905894,3
39,IMG_40,24.18592722378812,197.9974353114446,183.57172240420508,27.449415340867304,80.14718211457848,178.2043487853308,3
40,IMG_41,25.459741244490782,190.77678782996065,181.5090753992702,33.11880953509312,76.25074641012274,169.80844509738876,3
41,IMG_42,25.347061594013294,192.929980637396,175.7816735569627,32.96251362494669,75.33022131652528,169.1789014738638,3
42,IMG_43,25.179973649538866,199.0050442311312,178.0198004893657,32.31821698286977,68.59152698471173,174.50123411309633,3
43,IMG_44,25.53216877183553,194.92566514377856,184.6857296425692,32.94049986562752,57.02983069067455,181.3167428110723,3
44,IMG_45,25.7571928531958,192.65570086572112,184.96128200405232,32.89685024866458,67.40364708049364,172.9739178485909,3
45,IMG_46,23.741738998020406,196.01955665774761,193.54575909852292,27.9152183522952,90.49151950862009,188.61524859821782,4
46,IMG_47,23.801184411285526,198.23362383304456,188.568491556544,27.99598791295295,79.58840557629314,174.23765267514793,4
47,IMG_48,23.296014477851354,200.2800970674125,169.09139143667997,26.88537660963133,106.53363908978656,169.66766625507145,4
48,IMG_49,23.86060047890956,195.93538404862775,189.94142567692023,26.76701358264244,95.22208502381372,184.24286470276945,4
49,IMG_50,24.174626658652734,196.2328355448703,187.10190022654768,27.175058367472797,102.11770406590018,181.65164530196907,4
50,IMG_51,24.04850570060042,195.7427196473948,195.27540533855046,28.07124063954665,81.79279947828825,181.51559513368863,4
51,IMG_52,24.095144932424834,195.93433627920575,197.10308304661675,27.719040230272775,98.09264881153163,185.15451213204705,4
52,IMG_53,23.574423281675145,205.24433928782682,174.4427777120549,26.912128247650635,118.25423991155334,169.4187949143173,4
53,IMG_54,24.06545224807834,198.9860798146783,190.79121827945667,27.472619614500736,101.58947019730441,183.44156435684562,4
54,IMG_55,24.176981058604287,198.4542875420688,192.09640363808305,27.226586977699377,111.83173165530134,181.59645612279823,4
55,IMG_56,25.36158717771708,193.15457574211362,187.24732118738183,32.466876785766885,81.4773041915815,177.36666764853163,4
56,IMG_57,25.450088430057992,185.135853247234,194.96450458602393,33.564759593633035,62.25492534857895,179.2069263357052,4
57,IMG_58,24.905768673810588,189.82259550828044,193.68989758036912,29.280982935153585,88.62140614334471,181.46096928327646,4
58,IMG_59,25.12009077970535,194.31234373196907,183.88810247336232,29.921996377540754,90.77069832964379,166.92904004829947,4
59,IMG_60,25.079596001883928,192.44188602229315,184.67879009890626,30.293791991400163,89.74780972856759,171.40854608976082,4
60,IMG_61,24.532385793823703,190.4752221876405,197.5349448421344,27.949550185217852,100.40345739989417,183.40952548950432,5
61,IMG_62,24.66774061433447,193.46905119453925,196.42372696245735,27.4123656058128,114.13204815400702,184.975815749256,5
62,IMG_63,24.58540432904911,204.39173498150973,191.43316351599472,27.8083984997426,88.88615693869046,183.77525555855172,5
63,IMG_64,23.916844934452307,199.43181028650832,180.19134075658675,27.86339921194848,93.03730006696881,168.21224438941582,5
64,IMG_65,24.465851198634564,187.3203858387856,189.85171584473352,26.863665219268174,114.8873060612986,178.58241283867855,5
65,IMG_66,23.9939895510657,166.39946368301818,201.64214711729622,25.607192879410835,105.89761894004428,184.9357520444585,5
66,IMG_67,23.03815657073858,186.742322398873,197.3315757697726,25.272462700313135,79.78533799963161,182.11876957082336,5
67,IMG_68,23.831208717236738,192.71424965290925,191.14434767975092,27.10041265474553,78.84751424641384,183.51082727451364,5
68,IMG_69,23.869579640775317,192.19226576939482,199.21046395905407,25.795102335878553,113.50874260154521,188.5462883477161,5
69,IMG_70,23.766909019453724,186.82625270190607,203.1393201021812,26.266732167419924,100.97347219493024,188.9470229907644,5
70,IMG_71,25.44180771244111,174.50008724480892,175.8800674693189,32.903413061005104,72.5200752485891,171.12238645525397,5
71,IMG_72,25.46898808025807,170.42709739412936,180.32030016701367,33.43949400633527,70.68998571458148,168.88702097265067,5
72,IMG_73,26.600410024173065,147.37835439552035,182.92475750436034,30.313443587357806,100.0413602665306,169.26028754089504,5
73,IMG_74,26.048379955725498,165.44821895753674,191.8228214932582,29.707504712082162,102.18775243297304,177.81913297688195,5
74,IMG_75,25.59417940688893,162.8662000368392,201.4969976054522,49.94366740822356,35.53130329209154,165.63764535801758,5
75,IMG_76,24.563050285503778,182.54938294345183,180.7965739546878,26.651628259223195,137.08121461286018,160.64116989433444,6
76,IMG_77,24.859983844289726,173.7088510212717,190.14601684809784,27.457690182354025,118.55899797384417,190.7934426229508,6
77,IMG_78,25.677841223061336,159.33457358629582,189.92610057100754,27.38317285152728,125.89061992859462,184.91124815175448,6
78,IMG_79,24.758754361028558,179.40909678253004,194.7895938321058,27.708512779231235,120.24431475145904,191.09003823706982,6
79,IMG_80,24.787706530905457,180.5817846768904,194.11949901614767,27.39023019021145,128.56229503076491,187.76203267014398,6
80,IMG_81,24.621312462372064,173.1479697638638,184.79918389189913,26.64681144432954,135.94781109962082,166.8350913478111,6
81,IMG_82,24.734079229818512,179.6383919859494,183.6712417875496,27.246782833569362,121.24154916569177,185.07111631057202,6
82,IMG_83,24.965738493809894,164.36223419569777,194.39456257968988,26.736642948217003,134.4899025212849,183.00345494180067,6
83,IMG_84,24.57098750062248,177.14939495045067,194.85130222598477,27.334735771418003,119.45346525498174,192.91636229136807,6
84,IMG_85,24.382424079548507,186.57796291319536,188.9216877183553,26.919006896551725,136.08656551724138,181.72347586206897,6
85,IMG_86,25.205030457850267,183.2331695814502,200.0860679897819,27.298513081121776,129.95068699416527,193.23884810841332,6
86,IMG_87,25.12867395145876,174.30542031807855,189.90396335965957,26.63632344814883,149.36953398415915,172.70318659053234,6
87,IMG_88,25.761298202756937,170.43302506834178,204.80439713837026,27.137616756297763,134.58896122275686,190.01913388055476,6
88,IMG_89,24.72480515990325,191.07589357699544,200.6570814297232,27.255337931034482,139.8863448275862,187.98995862068966,6
89,IMG_90,24.97250054852629,182.06896803920134,204.87786147882687,27.422361184359225,127.91735101333535,192.0494989828976,6
90,IMG_91,24.80301573258453,211.12224487440858,193.4307420086933,25.766550009209798,197.91994842512435,193.82247191011237,7
91,IMG_92,24.72947957423535,211.65446590096343,190.69098405486136,26.112738041377042,187.60284621395962,187.69320939415127,7
92,IMG_93,24.566751799396332,216.98003250522405,193.97917012172874,25.828564153165484,188.97924690454212,190.964636979979,7
93,IMG_94,24.953183983065795,201.97237608043747,197.72647733286294,26.78228619813717,170.9845215918713,189.2702116850127,7
94,IMG_95,25.18433984384744,196.56307216443415,191.53732944199157,26.172138848683375,171.6563317335771,182.7779639927884,7
95,IMG_96,24.15097605151942,213.68826725699336,195.81400684242303,24.889998158040154,208.57505986369497,198.4863142383496,7
96,IMG_97,24.267607754564278,201.69753434970826,195.76487859966122,25.039777849904432,197.17234664070108,191.4609975116304,7
97,IMG_98,23.591674341499356,207.15678762202984,197.38887456253454,24.79060760106512,198.77224470034926,192.28025037175365,7
98,IMG_99,24.296061467345474,200.65780679014273,195.50332635787237,25.152560715536175,184.67797689149188,187.28462297482255,7
99,IMG_100,24.083871362565404,195.126770906643,199.2299807227441,25.46425634481781,185.27165745073017,193.6268254643414,7
100,IMG_101,23.931197322015663,208.15446231095703,198.1628907884512,25.121030285876024,198.7295782621002,193.3936031701104,7
101,IMG_102,24.324497818168705,201.8062678062678,190.00180316636013,25.21097046413502,189.53633380215658,180.39413610299687,7
102,IMG_103,24.428615211728047,198.2772130561373,201.77442917709558,25.993155233181795,188.78541145221433,187.56745160136896,7
103,IMG_104,24.33863260143049,208.15060748977106,196.84767467283007,24.819641226545702,212.13705852896993,199.08683613655776,7
104,IMG_105,24.31155320803282,198.63562753036436,194.76081186154383,24.85268950264606,197.30009741712962,189.80924672862747,7
105,IMG_106,24.65744284504657,192.53930567315834,196.28802709568163,25.021812023708723,191.86668924640136,192.12867061812022,8
106,IMG_107,23.584354948805462,217.19625938566554,188.4497747440273,24.321555514599407,201.57354993286117,183.6668070877544,8
107,IMG_108,24.65531839830658,210.29278532369025,204.65923443288057,24.413217138707335,207.75374347269772,204.5680395615036,8
108,IMG_109,24.200031032610102,200.31725671726707,193.2000310326101,24.654716723549488,201.9046552901024,200.86017747440272,8
109,IMG_110,23.95661138766974,211.91758225573653,188.14792777401397,24.168943704687905,211.39057219606596,186.35706652032005,8
110,IMG_111,24.770553100568154,205.71956490069442,207.8841353858107,24.739146516251328,207.52267788617135,209.85496324379307,8
111,IMG_112,24.008060991599088,216.6441509250716,190.3788666051571,24.645983765748717,205.47144066530552,185.84652158757035,8
112,IMG_113,24.723835724110828,196.08194144232658,193.6293967380625,24.94698309546333,196.6517500925431,186.83490313823881,8
113,IMG_114,24.83674298029172,201.35190679951276,190.1898678826873,24.923799216984435,203.41499824935545,197.90416016806188,8
114,IMG_115,24.293494163930163,206.27821308970314,190.6021068374679,24.29676545300593,212.62049110922948,185.76514817950888,8
115,IMG_116,24.549668874172184,199.66292059669544,192.85871964679913,24.917987825272593,199.51388052712556,190.9058799919727,8
116,IMG_117,24.006634756646605,223.40661580019903,175.8122363869011,24.029497434000646,215.14323362152666,179.48300892320495,8
117,IMG_118,24.331998104836973,211.23138217685317,199.04522548132834,24.11603944455625,209.61155162004428,201.07454216140067,8
118,IMG_119,24.197908286403862,209.55415782929862,189.44174650771595,24.00774532793292,219.37305478575996,185.55183685070702,8
119,IMG_120,24.2951802823082,201.49162583193154,197.24771447378043,24.21517366081519,209.75438860845324,202.0529646651096,8
120,IMG_121,24.88611201269429,184.3075841177107,192.31948501568755,24.76153987843065,200.379333210536,198.9947688340394,9
121,IMG_122,24.239417950455096,201.39591740552004,183.5313558573154,24.05941496635118,212.37158484596617,185.61197951577876,9
122,IMG_123,23.46285679983192,220.53339136176726,186.28742083620975,24.039747865732384,209.24959456564977,186.38594290260397,9
123,IMG_124,24.540462333777675,198.84315765516794,194.10039990896382,24.593510820301947,201.58624726115798,189.4287300777381,9
124,IMG_125,23.503843831756893,221.2316361440934,186.4190782853693,24.566005109058754,209.8858714875221,190.31452151699744,9
125,IMG_126,23.127920982895688,212.15434031960172,193.8116919617763,23.40361495730039,208.48511732028854,195.21988226515214,9
126,IMG_127,22.9974737973663,220.54318731523784,188.68056973931738,23.907089655172413,202.8024275862069,191.9863724137931,9
127,IMG_128,23.814169716858093,196.0847742858345,197.48983970718163,24.06701549607567,197.71777017508552,192.53946468102234,9
128,IMG_129,24.45591566877803,181.4920245966064,196.91737944426464,24.212668865494962,201.48407355532464,202.37821352731217,9
129,IMG_130,23.676313818774503,198.89291220651072,190.09677987753844,23.68711346712104,212.7827422272708,190.32121671084187,9
130,IMG_131,24.382744576990845,181.96481904046678,195.47982438404438,24.05652638571965,201.88683169174777,197.27003841599029,9
131,IMG_132,23.813779492768564,197.9185543020413,195.84208665940088,23.640909456524653,213.0780223610478,191.51036276376115,9
132,IMG_133,23.315981158646142,213.86995581022677,187.11528189190503,23.616274341481045,210.18280395789094,189.29697736411694,9
133,IMG_134,23.847237405128524,199.08314333010588,193.24346440953244,23.97213642422863,198.971453652827,189.6764964073219,9
134,IMG_135,23.025498557091787,221.96425033380712,184.4536331136667,23.922714460010937,202.41204930792208,182.646977155118,9
135,IMG_136,24.169364075494247,193.60863502813604,186.67875105821423,24.181763856381654,204.2481948110154,181.86803446043524,10
136,IMG_137,23.733201245400508,209.58171525615623,182.42847438437587,23.824606896551725,213.16667586206896,187.9782620689655,10
137,IMG_138,24.964294606842287,180.16547980678254,194.1824610328171,24.96275433399699,200.97183508959355,188.43767299567816,10
138,IMG_139,22.954785703071853,229.10863990789682,178.41163849495,24.318946519752753,202.59021768341844,180.92023649556572,10
139,IMG_140,23.92511343112638,206.53376503237743,182.0014536804546,24.312917258905113,200.09381056984105,186.85217728388682,10
140,IMG_141,24.4815658002909,191.05862265224815,184.4458989439069,24.47096853642017,204.16489132442584,179.20879256203435,10
141,IMG_142,24.122183035447428,209.38884571701834,184.5268097316038,24.028078120577412,212.6104160769884,188.28440418907445,10
142,IMG_143,24.69225714977349,184.2663139329806,190.2917660891517,24.527823878069434,204.00555461473328,183.2995766299746,10
143,IMG_144,23.10126269896763,228.79636408505738,177.9842882408588,24.432706466405822,203.41196516471032,178.61327779881358,10
144,IMG_145,24.106628111869156,201.73790267925722,187.09718519857228,24.309226303167993,196.92204131431697,188.04468004543733,10
145,IMG_146,23.176512663783853,164.3629742822772,180.6602724583022,23.798781402887414,154.02095026563015,197.74064291502836,10
146,IMG_147,22.59554099692745,173.17284985145122,178.02163479850688,23.51462686567164,155.4750690989497,196.07661691542287,10
147,IMG_148,23.799730730393808,164.32303173097517,180.53278663443592,24.333155582641375,161.75924938422082,195.6681902440263,10
148,IMG_149,22.388619813717188,184.88951735817105,175.76904318374258,24.210020913723525,152.8755191610946,200.43432796253202,10
149,IMG_150,22.741329930526017,177.41809159223027,168.12306819792997,23.993811218910682,162.3169307368372,198.07373025290244,10
150,IMG_151,23.569249922191098,207.99719887955183,163.68634367327178,29.717425839808207,41.96250830420843,160.82230438173363,1
151,IMG_152,23.478344435375583,204.61965193122876,162.39746188883916,29.95905644481887,36.9488265735949,165.0405584306174,1
152,IMG_153,23.80341798050307,203.5141894331448,159.05495246118667,29.83951354339414,34.96689883913764,170.02673300165839,1
153,IMG_154,23.92929448088355,225.92315018202484,157.10350071427473,27.28340006508114,71.85728838018704,171.1282098442297,1
154,IMG_155,23.88204509603786,213.69137979029415,181.707191240605,30.040624943751464,45.84853393811761,170.36204258689273,1
155,IMG_156,23.951975987993997,200.18311787472683,178.13217134883232,31.00517511132507,50.245011433385486,172.45858707425683,1
156,IMG_157,23.941769353317945,205.3729557499106,173.05839321130148,30.275205777057007,35.756739389859554,170.99283987638077,1
157,IMG_158,24.382873462412018,201.3144437698172,171.15017202995344,30.459038115152897,39.911057742075734,179.36864661187138,1
158,IMG_159,24.792671369906287,210.83847530799198,153.93319995788144,30.222566576969474,67.24127308156258,169.3998700937181,1
159,IMG_160,24.26543256900536,200.78377897971103,186.20184860719635,30.831441668913783,49.979432745814236,175.53626847743485,1
160,IMG_161,25.127082018161513,222.0337493322974,181.62919438644198,33.14236660190666,44.59865359418063,177.12881218090635,1
161,IMG_162,25.153246753246755,218.685827216262,185.3175983436853,33.28273064032457,52.5858881636973,173.15392485447168,1
162,IMG_163,24.655529134900597,210.92675213884735,191.58458559066506,31.760277498590444,45.202510234599075,186.19157698624764,1
163,IMG_164,25.0827205330612,218.8942581865114,168.1080529459435,30.581084731518445,63.032565957319086,176.3451391181679,1
164,IMG_165,24.780969432084465,205.60043179484478,199.85892946473237,32.11413582872537,45.655720969800086,182.07769743371614,1
165,IMG_166,26.038911912775013,213.8559508246878,163.224876922649,32.72824765063571,43.168512990602544,165.0622001105583,2
166,IMG_167,26.061019149626745,214.71178188899708,163.2204190558621,30.883478722345682,66.66164715247604,167.20053733125476,2
167,IMG_168,25.84647418806023,211.3720575912242,170.02488509687413,33.21802760277499,50.84516951437747,169.3519231240654,2
168,IMG_169,26.28245209022891,226.15175367841348,151.93460907295636,30.275185451064846,89.24020535578325,156.73621353520852,2
169,IMG_170,26.674595166017973,205.04353466916535,158.6329024714494,31.061217425703408,48.06331075178427,160.61998714335164,2
170,IMG_171,24.910294982190408,218.51734273956495,157.52692187986307,32.92570982929436,50.44790733947604,160.94122064642846,2
171,IMG_172,24.97712815034235,224.68698101296556,154.50623998446073,30.746979696346784,75.11810739658841,161.12741173500666,2
172,IMG_173,24.350389078498292,208.63776109215016,174.8318361774744,31.065780324312296,50.85197340972937,169.02358634884433,2
173,IMG_174,24.733766436580567,231.02145735078238,153.87725270949807,28.678757973281982,99.09303165242508,156.3954747863762,2
174,IMG_175,25.15153123272526,213.8717523493643,164.25375345494749,30.990802581573682,49.990127954305244,164.4717443612404,2
175,IMG_176,24.420396891657568,216.3265472138377,179.7811101834607,33.464014390416594,50.67640698853742,174.38436955814532,2
176,IMG_177,24.49821956779773,219.75316992294213,176.94236675019312,30.653455010169736,73.82014867613442,175.93226776103822,2
177,IMG_178,23.92966821787215,200.70002072460764,193.45735440963128,31.773782331571276,49.294372294372295,180.33357262502992,2
178,IMG_179,24.684010055610575,217.4037733932607,169.677915746172,29.51400916963831,80.84186395688661,163.59605330187415,2
179,IMG_180,24.950249293518368,203.80652303040122,183.78585956765124,31.63942944070174,50.120532627378154,175.92212102653258,2
180,IMG_181,25.641657232030845,221.0199198310945,159.80352498393563,28.568102800878926,104.78855728311963,162.96834756487635,3
181,IMG_182,25.329199681875753,222.77905092933517,159.5754219564641,28.783522932717716,104.15250465886018,161.40288710260617,3
182,IMG_183,25.769911271425187,226.8738579816224,146.4132329322556,29.997626858379284,87.17558921383868,158.85670412507852,3
183,IMG_184,25.93441088898341,228.58301432014744,153.23765773429747,30.313544266792597,82.3886077941937,162.5909060244215,3
184,IMG_185,25.480455978084773,223.85760994432826,151.56555421367347,28.285952218430033,85.8655290102389,157.95939931740614,3
185,IMG_186,25.01291067113852,211.2694651808576,153.33603808287353,28.200902185810474,96.61471358917377,158.24959368469933,3
186,IMG_187,24.979162204338913,214.01193353936537,156.11015574798813,28.20482064369772,102.6948532539345,159.69783071033604,3
187,IMG_188,24.787339029967505,215.17857744614273,148.23384282103743,28.860592447002666,88.7583883195283,160.72662000361004,3
188,IMG_189,24.979182126311144,218.36790276969975,151.59000020055754,29.96966705062805,78.78176366262593,163.47770281388844,3
189,IMG_190,25.229951640849258,220.96371770669012,149.74299826734594,28.279143499349342,91.67831539098545,159.40828108363894,3
190,IMG_191,24.899311354640922,225.2668557962891,174.24683703585075,29.537048280824845,112.35260518563494,170.49769502349952,3
191,IMG_192,25.283849829351535,222.01408873720138,176.15074402730374,30.124482141543893,106.67724854754492,168.35270757237762,3
192,IMG_193,24.721494005714455,227.04848449144305,176.38890688974638,30.59923436835389,90.63745923720403,172.24276194527152,3
193,IMG_194,25.65556676757484,224.84365639966043,175.20562843368091,30.663591369948584,96.02988803997886,170.7677670462736,3
194,IMG_195,25.07288857450226,230.81528803218532,174.52990848401785,31.153758800817624,85.85950488303429,173.27619047619046,3
195,IMG_196,24.845532843104184,223.01508916323732,154.5553081922238,28.89060267903356,107.72176559491523,161.8064222272831,4
196,IMG_197,24.968304727098698,217.66220713959407,152.8457003632883,31.032916609958587,81.65535745533023,152.96753057375614,4
197,IMG_198,24.506287368957288,220.8964796096201,142.89910716679626,27.882896627971256,130.68413488114982,150.96619126589275,4
198,IMG_199,24.139200916259195,214.57482049248932,130.5068499185058,28.465337883959045,104.83279180887372,148.14880546075085,4
199,IMG_200,25.421995470040496,221.5120684527214,148.35434349905054,28.05457642038387,126.64142602904874,151.99624930631302,4
200,IMG_201,24.128609034431925,220.01284616194587,165.7845424871012,30.30462097714207,86.20825019262303,162.26623466424323,4
201,IMG_202,24.010952154199707,227.37858429432103,164.43740295231981,28.492208055049584,128.16191054442422,161.773797476894,4
202,IMG_203,24.571076137813698,233.4820360130441,138.9527009783071,27.983619395679696,148.72685940525136,146.85087776545063,4
203,IMG_204,24.801085087143846,230.16997925568697,156.40447864399567,28.017333549327716,130.20521266447074,159.0410929315838,4
204,IMG_205,23.83094152565711,221.14476301214773,168.37122487072,27.1124038999676,132.12636601961765,164.19708975227547,4
205,IMG_206,25.036518259129565,224.19475527237302,181.41436507727548,30.33383330316274,108.66841656106959,173.22886549949573,4
206,IMG_207,25.10713683957155,217.5557106751715,180.99995185942953,31.697065056836426,77.90672831973968,171.06242373643312,4
207,IMG_208,25.288482986853893,222.51487393267877,181.69966906185434,28.713472879024813,115.08613900559564,175.30742129359234,4
208,IMG_209,25.255530863378553,220.00328369100137,170.83239908454675,30.217771564196767,111.28783691517378,162.26055857203238,4
209,IMG_210,25.27420955621721,220.5486459662555,177.55043244009642,29.748386709487647,118.74367440045623,170.22159858330582,4
210,IMG_211,25.04539994606918,238.28691197019097,166.9420733949452,28.158275290215588,142.4946600331675,162.062951907131,5
211,IMG_212,24.90447402745285,233.30487981615286,167.68863998674976,28.046429072822445,153.47514089167888,164.42979482962636,5
212,IMG_213,25.834357195149124,241.74440589489765,156.8880542381513,28.605054227650836,119.97350742339687,161.40277982520797,5
213,IMG_214,25.113166416554776,234.44614169496882,151.24418292393966,28.63574411360638,109.31804888665206,154.1677163105132,5
214,IMG_215,26.397809604043807,227.71495968227222,157.84898303044892,28.144190160309563,153.77045881702597,157.2409286898839,5
215,IMG_216,22.993616591086337,221.4424482250657,158.86144247710928,27.474799240431032,99.70999107735248,156.5993044910659,5
216,IMG_217,22.674041201679394,213.73101437925558,162.29441580195348,24.968489265232606,149.79791308668558,158.6403387093435,5
217,IMG_218,21.837558179789976,229.62337962072547,159.20002307958612,26.458967260747215,128.54412134800614,161.37738223249215,5
218,IMG_219,23.756104745353323,217.62797136881792,164.87192553536187,27.33416948977217,132.09591662572086,161.3875714396545,5
219,IMG_220,24.056025214292028,212.8489498954314,164.28504521488114,27.928671186612835,126.01028414717757,159.53586755034152,5
220,IMG_221,25.345644430611753,228.49853027630806,169.42151675485007,30.554174428450466,104.7384250635055,168.5436748518205,5
221,IMG_222,25.324486947768193,221.90633507973186,177.12130224896475,30.643696615503178,97.75094727377818,168.61952775458653,5
222,IMG_223,26.36533228740225,204.24288480866815,181.15882626921285,28.962542593091953,140.49631064153164,170.721251195058,5
223,IMG_224,26.21727349703641,222.56284504657071,177.48816257408976,29.16216765453006,137.50970364098222,170.67204064352245,5
224,IMG_225,25.231104559334526,219.69571443613773,182.21766873749604,29.001605360508133,127.26928177566832,169.89730345966822,5
225,IMG_226,26.533386999396257,221.66403702958343,143.70573556047495,27.943614818730452,181.25258799171843,137.72701643099424,6
226,IMG_227,26.10819596006501,222.56811171183125,149.47756144482403,28.73086099737842,160.67012283130578,158.75728298329847,6
227,IMG_228,26.607048801898756,212.76333842702473,155.14240660662614,28.64373897707231,175.6704014939309,151.6523498288204,6
228,IMG_229,25.471621270327258,225.42630195546056,155.2367638138702,27.82507042995182,171.3720281193228,161.8561385956136,6
229,IMG_230,25.869389356016963,230.00134827053662,147.6801902287157,28.191153583617748,181.11527645051194,150.7832627986348,6
230,IMG_231,25.55750047054395,223.74319593450028,150.13611895351025,27.812210915818685,182.48473635522663,141.74727985551297,6
231,IMG_232,25.717269359675427,224.51049567825012,151.71176574351736,27.976135513866762,168.55158175374712,161.24189615372111,6
232,IMG_233,26.144901334769397,209.88356348809478,160.27164672846868,27.74108501624645,179.32019907045614,154.97203142351827,6
233,IMG_234,25.32275767918089,225.78159726962457,157.2438771331058,27.784404699543515,168.99448726583353,163.20861084087903,6
234,IMG_235,25.71460856758335,233.19225006983064,148.6762652040324,27.943201376936315,190.13602235027065,151.06343385966224,6
235,IMG_236,25.986840712647734,215.6531663432704,179.81979185041453,28.922067384018344,153.27278179573116,176.49987652143236,6
236,IMG_237,26.185276848950792,206.05558042178984,175.98027961349095,28.056738895763672,179.55793686316844,164.00071088175667,6
237,IMG_238,25.78886814968942,221.68822863437472,178.90474587680916,28.473639117530062,157.20375753495915,179.24359719714818,6
238,IMG_239,25.738047781569964,205.52270307167237,175.10211604095562,27.316778156996588,168.41152218430034,173.30397269624572,6
239,IMG_240,25.415044368600682,202.73919453924916,190.05982252559727,27.247699658703073,166.79819795221843,179.463590443686,6
